index,0,1,2
26457,0.13388234658616274,0.3994602138620337,1.4666574395518035
26458,0.6185391741334233,0.3875492064349626,0.993911619431614
26459,0.15740122692560204,0.3032828195442129,1.539315953530185
26460,0.16786617327095002,0.1984524908770889,1.6336813358519608
26461,0.1729794744771651,0.3982359867474945,1.4287845387753404
26462,0.19607251593893954,0.27813984047168966,1.525787643589371
26463,0.750113687658612,1.2155040656293274,0.03438224671206053
26464,0.1529582370515739,0.21757249040724008,1.629469272541186
26465,0.18224229095069178,0.24738938475476313,1.5703683242945452
26466,0.08914930747708656,0.4863760838501891,1.4244746086727242
26467,0.11974219369193755,0.27677358365092514,1.6034842226571375
26468,0.13349980090071886,0.18377147112178208,1.682728727977499
26469,0.9655153852704148,0.216503587911413,0.817981026818172
26470,0.22609967450708252,0.4474723349989477,1.3264279904939698
26471,0.12786399114334984,0.2425942644439155,1.6295417444127347
26472,0.3444102229212632,0.34835866336469234,1.3072311137140442
26473,0.12767810322791928,0.2215770300408938,1.6507448667311868
26474,0.4476432062085173,1.5395804662740815,0.012776327517401136
26475,0.6478434557216853,0.501202876145093,0.8509536681332216
26476,0.08304786538166967,0.3339143323501682,1.5830378022681622
26477,0.28735998864474754,0.3676915167995978,1.3449484945556547
26478,0.25400206772883743,0.26324905312620317,1.4827488791449595
26479,0.13766504670838953,0.25940256430520026,1.6029323889864102
26480,0.15426612769036752,0.2616553910577805,1.584078481251852
26481,0.15145223319065046,0.8533100325317832,0.9952377342775662
26482,0.27948666145726037,0.15167633245835221,1.5688370060843875
26483,0.07044481945343303,0.4356006814690302,1.4939544990775369
26484,0.29681158415919984,0.5116119839321195,1.1915764319086808
26485,0.1403232922564286,0.15211907141139017,1.7075576363321812
26486,0.17566352288193626,0.4829419917665842,1.3413944853514796
26487,0.233950895329271,0.2635656968001939,1.5024834078705351
26488,0.23862231505932288,1.7086219824381055,0.05275570250257154
26489,0.11471001625456334,0.5699567678697283,1.3153332158757083
26490,0.23653387698224848,0.4073508833671859,1.3561152396505656
26491,0.11619248867447189,0.18991838463961014,1.6938891266859182
26492,0.12677490144780876,0.33463464697548384,1.5385904515767073
26493,1.0417215070172459,0.9556056969786133,0.0026727960041409028
26494,0.18484817379857202,0.3074176513313514,1.5077341748700765
26495,0.12683414324030343,0.20645784602441253,1.666708010735284
