index,0,1,2
26457,0.09063049816535595,0.1804878516172514,0.7288816502173926
26458,0.11321468494783808,0.16407322541746083,0.722712089634701
26459,0.09921247613341055,0.190578849237468,0.7102086746291215
26460,0.08885302444666943,0.1784492544541782,0.7326977210991523
26461,0.11281518878876085,0.21993333209087404,0.6672514791203651
26462,0.18843575138973687,0.24409669685086097,0.5674675517594021
26463,0.470270027774358,0.5211458099987072,0.008584162226934713
26464,0.12763454327032378,0.21328388481028007,0.6590815719193961
26465,0.08460253772202521,0.1469065046957307,0.7684909575822441
26466,0.10456895968429503,0.18084981383530713,0.7145812264803978
26467,0.11329399728748354,0.18757466018166985,0.6991313425308465
26468,0.1166291978668542,0.17392705578521134,0.7094437463479345
26469,0.13018716993025678,0.17716625329967745,0.6926465767700657
26470,0.07237474683936006,0.17174713475982153,0.7558781184008184
26471,0.11646224449709959,0.25434347057475926,0.6291942849281412
26472,0.09731829721371195,0.25502311600147215,0.6476585867848158
26473,0.07810867731533436,0.14186143786025254,0.780029884824413
26474,0.23733632975602567,0.7534861485265202,0.009177521717454083
26475,0.1502472648022984,0.21335130584888615,0.6364014293488154
26476,0.07118815106981329,0.1596882335796884,0.7691236153504982
26477,0.18754534036325668,0.17978163723727555,0.6326730223994678
26478,0.0818588505192059,0.14990542306509438,0.7682357264156997
26479,0.09065540732959462,0.2583005697826098,0.6510440228877956
26480,0.07796373035229975,0.17098689516900162,0.7510493744786987
26481,0.12072089994983846,0.1727852567243886,0.7064938433257728
26482,0.17080252896266607,0.16766824223552815,0.6615292288018059
26483,0.08463776957995117,0.1802504443923068,0.735111786027742
26484,0.19256571779740156,0.18103881711540468,0.6263954650871938
26485,0.10270716405124405,0.1305060643030446,0.7667867716457113
26486,0.1063316051501577,0.2118340916911628,0.6818343031586794
26487,0.18811405147627552,0.15033986152602172,0.6615460869977028
26488,0.16631243941795057,0.7882018921511177,0.04548566843093176
26489,0.08129735543076955,0.19300590703311601,0.7256967375361145
26490,0.120481054331483,0.2536638017245894,0.6258551439439277
26491,0.11243044199190559,0.1742136447500782,0.7133559132580163
26492,0.12203050888540225,0.15999533775075653,0.7179741533638412
26493,0.25077834020822487,0.7417277560962544,0.007493903695520607
26494,0.1520865647913614,0.21615625879531797,0.6317571764133205
26495,0.09429712464377624,0.17707112748535273,0.7286317478708709
26496,0.13943447679087895,0.2647888949396807,0.5957766282694404
26497,0.12518791937044163,0.20372334741572995,0.6710887332138284
26498,0.15126733789423058,0.2608794447632708,0.5878532173424986
26499,0.09601236344717926,0.14867411445908052,0.7553135220937401
26500,0.1476925538205398,0.24716675421802495,0.6051406919614353
26501,0.07778912656427363,0.1633998182071962,0.7588110552285302
26502,0.12025572283232477,0.1662909790334462,0.7134532981342291
26503,0.1823493616539276,0.3043693402594297,0.5132812980866428
26504,0.15198297106839576,0.2340036336168684,0.6140133953147359
26505,0.09727327323904453,0.14830743155283185,0.7544192952081236
26506,0.14198199678908718,0.8245255232057158,0.03349248000519701
