index,0,1,2
26457,0.0769514769687881,0.16701308540468235,0.7560354376265296
26458,0.18184024905482127,0.1416614738449431,0.6764982771002356
26459,0.044569136120536715,0.12655655420277456,0.8288743096766887
26460,0.10185128923337768,0.1031572855055425,0.7949914252610798
26461,0.14579430900984014,0.17629091196417696,0.6779147790259828
26462,0.10397016674267731,0.15364329157356518,0.7423865416837575
26463,0.38927998932384633,0.6096197314697488,0.0011002792064049366
26464,0.13434643186793443,0.12623585827894168,0.7394177098531238
26465,0.04652493132016219,0.11113007906332342,0.8423449896165145
26466,0.05955178602126009,0.2664566954880607,0.6739915184906793
26467,0.07234622449746066,0.2072214123787166,0.7204323631238227
26468,0.11619915691864573,0.16175539856059787,0.7220454445207564
26469,0.1848288830721738,0.1489156858503093,0.666255431077517
26470,0.05369522283623292,0.1700778747437046,0.7762269024200625
26471,0.12480751661452878,0.21401888197513655,0.6611736014103347
26472,0.12849858106449927,0.20679714823775483,0.6647042706977458
26473,0.0677655233178316,0.16145041663860354,0.7707840600435648
26474,0.26127477895687573,0.738093734333698,0.0006314867094262387
26475,0.1793476147887708,0.28126996870358406,0.5393824165076453
26476,0.04627148145629929,0.11174077001907938,0.8419877485246213
26477,0.12582538510884453,0.23353044777337797,0.6406441671177775
26478,0.11152190823413037,0.11782133212424911,0.7706567596416206
26479,0.04982385167584869,0.1367580492045013,0.8134180991196499
26480,0.05045617000862637,0.09189846937526816,0.8576453606161055
26481,0.06385166437067563,0.28715863651872475,0.6489896991105996
26482,0.136057500902067,0.10610460748627933,0.7578378916116537
26483,0.051868649829903295,0.13707217174517616,0.8110591784249205
26484,0.14374194419834238,0.22274566402124032,0.6335123917804173
26485,0.09437410592448466,0.06074462817311859,0.8448812659023966
26486,0.11599564929234094,0.24422107799937245,0.6397832727082866
26487,0.15037951792657958,0.13775518755147595,0.7118652945219445
26488,0.151681611779946,0.821733626234259,0.026584761985794972
26489,0.10089867303277535,0.2550542382187408,0.6440470887484839
26490,0.09797545768728766,0.31312873401989477,0.5888958082928175
26491,0.10945087325160639,0.10793609855632696,0.7826130281920667
26492,0.04861111075431911,0.2166378701114341,0.7347510191342468
26493,0.21612061724184453,0.7833009389913996,0.0005784437667558914
26494,0.0936733497646612,0.13268045906937578,0.773646191165963
26495,0.029735331351342074,0.12302227320795121,0.8472423954407067
26496,0.08696663812104269,0.16383152815604127,0.7492018337229159
26497,0.08198665577527968,0.6627614892647127,0.25525185496000774
26498,0.14795584163789505,0.3833523040134078,0.4686918543486971
26499,0.059922561195987885,0.17719526946588882,0.7628821693381234
26500,0.10027843719187603,0.26557035112669997,0.634151211681424
26501,0.09800129966006928,0.13894540987155982,0.7630532904683709
26502,0.04217336501747827,0.07910947484700273,0.8787171601355189
26503,0.14076469707095363,0.1925887468491148,0.6666465560799315
26504,0.09280691727333368,0.23992758803885533,0.6672654946878109
26505,0.05653280232993367,0.0671896144390273,0.876277583231039
26506,0.045302813045824494,0.9478173946727803,0.006879792281395361
26507,0.21417566271792923,0.783846774283606,0.0019775629984646694
26508,0.07858293865311253,0.39009239155550623,0.5313246697913812
26509,0.09176010664129304,0.15041969025074742,0.7578202031079595
26510,0.061217265128690926,0.21435924484492896,0.7244234900263802
26511,0.10579818095618634,0.10717958951379364,0.7870222295300199
26512,0.06625104176918,0.11696279283234792,0.816786165398472
26513,0.12203355580292465,0.1682329670364389,0.7097334771606364
26514,0.10219472688646286,0.09851661955197534,0.7992886535615618
26515,0.40095900672672546,0.0929635394786795,0.506077453794595
26516,0.1194781618300935,0.23450332296373944,0.6460185152061672
26517,0.24907128690725386,0.7494912817271958,0.0014374313655502716
26518,0.08116463831584875,0.1875979476769739,0.7312374140071773
26519,0.398518189212115,0.14748215288311706,0.453999657904768
26520,0.023689782227472558,0.8154259905773039,0.16088422719522355
26521,0.11898173107724047,0.11187502837258673,0.7691432405501729
26522,0.14096831339019336,0.20319443760602224,0.6558372490037844
26523,0.08298934069703047,0.21712280423386093,0.6998878550691087
26524,0.07999308163497162,0.25868657720611465,0.6613203411589137
26525,0.1887478338723398,0.22506061145983625,0.5861915546678239
26526,0.07709692496504421,0.13355525822830402,0.7893478168066519
26527,0.07188399234828217,0.20732001024275143,0.7207959974089665
26528,0.19620093700175537,0.8025245187110868,0.0012745442871578546
26529,0.12154479833579607,0.06916028419836825,0.8092949174658356
26530,0.03343905450462162,0.16296273589723603,0.8035982095981423
26531,0.09233581955886601,0.17407824182866918,0.7335859386124648
26532,0.144673283685021,0.16411803906411382,0.6912086772508652
26533,0.08536305486697972,0.1698868885933946,0.7447500565396257
26534,0.04936191872944024,0.07279647181286367,0.8778416094576961
26535,0.08537205825351128,0.17118933876640374,0.743438602980085
26536,0.17713899626865576,0.11097755259229607,0.7118834511390482
26537,0.08642964037552253,0.06229069316792209,0.8512796664565553
26538,0.025356637355941,0.2511430008021567,0.7235003618419023
26539,0.08520658267394712,0.14500903622312547,0.7697843811029274
26540,0.08257920282044923,0.4469572505477477,0.4704635466318031
26541,0.07521050900830764,0.16192574356036238,0.76286374743133
26542,0.08624812133303512,0.1869429869543405,0.7268088917126243
26543,0.16681260402207207,0.10195660119886518,0.7312307947790627
26544,0.17920589119150626,0.15580483680307342,0.6649892720054204
26545,0.18006776842175695,0.2770209764160399,0.5429112551622032
26546,0.07459220606519486,0.4191719195335233,0.5062358744012819
26547,0.08201246884065186,0.14594915603180572,0.7720383751275424
26548,0.10656493800228743,0.11885917560545914,0.7745758863922534
26549,0.15478881098451394,0.8436160800863969,0.001595108929089252
26550,0.09442837173230295,0.1962641404284507,0.7093074878392464
26551,0.03523702197016295,0.1418108940880438,0.8229520839417932
26552,0.035963556616402804,0.1904158320953639,0.7736206112882333
26553,0.06589787028778234,0.1718913411744961,0.7622107885377216
26554,0.05497104189651492,0.5657280382005639,0.37930091990292114
26555,0.17169866294470768,0.22098189070388283,0.6073194463514096
26556,0.05840961398806423,0.21749626336110092,0.7240941226508348
26557,0.132527825874424,0.12995234289680158,0.7375198312287744
26558,0.19153980047029345,0.16546159917911937,0.6429986003505872
26559,0.1659900180259725,0.11691537160689172,0.7170946103671357
26560,0.1493758431002047,0.24783361410977067,0.6027905427900245
26561,0.15311360563191195,0.1686857133951595,0.6782006809729285
26562,0.0895082783634628,0.09942551684800277,0.8110662047885344
26563,0.08172111740651332,0.0750747496348308,0.8432041329586559
26564,0.08251441199608499,0.15292626482082508,0.7645593231830901
26565,0.09353801271122476,0.3896213023705859,0.5168406849181894
26566,0.14741828743686752,0.1486845856882547,0.7038971268748777
26567,0.04694113282209167,0.1141943699213531,0.8388644972565552
26568,0.42325710826925134,0.5756088266138751,0.0011340651168734815
26569,0.10439793278572324,0.18844064533402685,0.7071614218802499
26570,0.14096406678898335,0.2376467124787541,0.6213892207322625
26571,0.10495767409179638,0.10183952441048835,0.7932028014977153
26572,0.09346998171025321,0.34583224780895255,0.5606977704807943
26573,0.20114060688276234,0.1646352337556793,0.6342241593615584
26574,0.15753713814355316,0.08427568606740611,0.7581871757890407
26575,0.11591898442023885,0.08181127289324487,0.8022697426865163
26576,0.09996919875021193,0.08967523057443068,0.8103555706753574
26577,0.07514218614018388,0.10347931730198037,0.8213784965578358
26578,0.1288192441007164,0.3726900237763583,0.49849073212292516
26579,0.2901860408623064,0.708795545431346,0.0010184137063476537
26580,0.07977126101822593,0.1470400674967842,0.7731886714849898
26581,0.10019069488310074,0.32492455212588883,0.5748847529910104
26582,0.07760518130469467,0.14306015021313231,0.779334668482173
26583,0.060027712164615374,0.1448855438016407,0.7950867440337439
26584,0.03150453079718171,0.16981593649289256,0.7986795327099258
26585,0.1504838669511711,0.34742945440767414,0.5020866786411549
26586,0.4208389748805688,0.18678946500075422,0.3923715601186769
26587,0.3634550275484172,0.3850457882570374,0.2514991841945455
26588,0.04453123477855802,0.11777517515159452,0.8376935900698473
26589,0.0749728100301795,0.17145407106595706,0.7535731189038634
26590,0.10371039251878682,0.35045638911674626,0.545833218364467
26591,0.17780078753023115,0.8182538728987448,0.003945339571024031
26592,0.2320277937451016,0.13786203391244756,0.6301101723424508
26593,0.11426923559020367,0.28159307844455544,0.6041376859652409
26594,0.11957720250019933,0.20585379679112462,0.674569000708676
26595,0.04856533773361817,0.14583113627773145,0.8056035259886505
26596,0.030350284992342953,0.16622171240831032,0.8034280025993468
26597,0.10059244956634769,0.5038960161266057,0.39551153430704655
26598,0.09079209625248749,0.17915517053387842,0.7300527332136341
26599,0.11666004029536041,0.12518039180423257,0.758159567900407
26600,0.05582740722090632,0.1020979297282616,0.842074663050832
26601,0.0782726741479353,0.20589767857785757,0.7158296472742071
26602,0.03277877132942843,0.11996298614252866,0.8472582425280429
26603,0.07480309021792383,0.23138892605224134,0.6938079837298349
26604,0.07636481851107575,0.19455071665826976,0.7290844648306546
26605,0.07009380553921925,0.16562776473012572,0.7642784297306551
26606,0.21497383722622695,0.17681251862567396,0.6082136441480991
26607,0.17396176180731016,0.8232676694043348,0.0027705687883550906
26608,0.013084392433306972,0.07422157941982593,0.9126940281468672
26609,0.09201665756280787,0.19760929435650512,0.7103740480806872
26610,0.27345024527022255,0.709520225876406,0.01702952885337144
26611,0.1299207472515375,0.2181325609114064,0.6519466918370561
26612,0.09695359020060124,0.2911943056443617,0.611852104155037
26613,0.22475841931732224,0.16496005544213999,0.6102815252405377
26614,0.06658827539280995,0.13072479775596874,0.8026869268512213
26615,0.03324318872780636,0.16694990737080317,0.7998069039013905
26616,0.11591284155231805,0.06387889610044539,0.8202082623472366
26617,0.11602072495153228,0.09652446916171263,0.7874548058867551
26618,0.13631379248638723,0.13434892569299461,0.7293372818206181
26619,0.12233297665224159,0.17707216397946765,0.7005948593682907
26620,0.1990688707321693,0.7988446081001224,0.0020865211677082852
26621,0.08877376644151579,0.1084572542386187,0.8027689793198655
26622,0.09198161741170631,0.2694057128846458,0.6386126697036478
26623,0.05287261268498343,0.45976987238045797,0.48735751493455853
26624,0.05447144027210111,0.09514187367100109,0.8503866860568978
26625,0.30651384265198484,0.20939677668916218,0.48408938065885293
26626,0.14216631170377184,0.16839490743843039,0.6894387808577978
26627,0.073433790239827,0.20962916319507469,0.7169370465650983
26628,0.09385931215114705,0.1905616925943924,0.7155789952544606
26629,0.10357994353446252,0.12381717095938924,0.7726028855061482
26630,0.06598774839966087,0.14439958506129513,0.789612666539044
26631,0.027568355885650722,0.09338292803225014,0.8790487160820991
26632,0.144395241616596,0.12803291596379343,0.7275718424196106
26633,0.06630704291753597,0.18533070004128563,0.7483622570411785
26634,0.048139911906377036,0.06310397205116315,0.8887561160424597
26635,0.10460127042318605,0.1740139139684286,0.7213848156083854
26636,0.07275146895353352,0.31530466269287016,0.6119438683535963
26637,0.04190359079300329,0.08001682872914881,0.8780795804778478
26638,0.07204634702391598,0.6835945008510157,0.24435915212506834
26639,0.15432396088780975,0.23467244720852903,0.6110035919036612
26640,0.04887910149739937,0.1248993189606507,0.82622157954195
26641,0.11093424968492299,0.4435046055509692,0.44556114476410774
26642,0.0780329064722111,0.07131750626094276,0.8506495872668461
26643,0.12332461007032831,0.15759108334855473,0.719084306581117
26644,0.10765240175280151,0.1911491052644038,0.7011984929827947
26645,0.02565550585132559,0.10207508279050771,0.8722694113581666
26646,0.5064134879019482,0.1895610185674946,0.3040254935305572
26647,0.11109674237580548,0.17911396699133209,0.7097892906328624
26648,0.09035809890410186,0.48459987855981584,0.4250420225360824
